date,P_atm,Ref.grass,E_pot_OW
01-03-2020 00:00,0.0,0.0,0.0
01-03-2020 01:00,0.0,0.0,0.0
01-03-2020 02:00,0.0,0.0,0.0
01-03-2020 03:00,0.0,0.0,0.0
01-03-2020 04:00,0.0,0.0,0.0
01-03-2020 05:00,0.0,0.0,0.0
01-03-2020 06:00,0.0,0.024,0.027
01-03-2020 07:00,0.0,0.105,0.117
01-03-2020 08:00,0.0,0.222,0.247
01-03-2020 09:00,0.0,0.316,0.352
01-03-2020 10:00,0.0,0.389,0.433
01-03-2020 11:00,0.0,0.417,0.465
01-03-2020 12:00,0.0,0.404,0.45
01-03-2020 13:00,0.0,0.35,0.389
01-03-2020 14:00,0.0,0.261,0.291
01-03-2020 15:00,0.0,0.152,0.169
01-03-2020 16:00,0.0,0.045,0.051
01-03-2020 17:00,0.0,0.003,0.003
01-03-2020 18:00,0.0,0.0,0.0
01-03-2020 19:00,0.0,0.0,0.0
01-03-2020 20:00,0.0,0.0,0.0
01-03-2020 21:00,0.0,0.0,0.0
01-03-2020 22:00,0.0,0.0,0.0
01-03-2020 23:00,0.0,0.0,0.0
02-03-2020 00:00,0.0,0.0,0.0
02-03-2020 01:00,0.0,0.0,0.0
02-03-2020 02:00,0.0,0.0,0.0
02-03-2020 03:00,0.0,0.0,0.0
02-03-2020 04:00,0.0,0.0,0.0
02-03-2020 05:00,0.0,0.026,0.029
02-03-2020 06:00,0.0,0.026,0.029
02-03-2020 07:00,0.0,0.113,0.126
02-03-2020 08:00,0.0,0.231,0.257
02-03-2020 09:00,0.0,0.324,0.361
02-03-2020 10:00,0.0,0.376,0.418
02-03-2020 11:00,0.0,0.41,0.457
02-03-2020 12:00,0.0,0.391,0.436
02-03-2020 13:00,0.0,0.276,0.307
02-03-2020 14:00,0.0,0.19,0.211
02-03-2020 15:00,0.0,0.096,0.107
02-03-2020 16:00,0.0,0.036,0.04
02-03-2020 17:00,0.0,0.014,0.015
02-03-2020 18:00,0.0,0.0,0.0
02-03-2020 19:00,0.0,0.0,0.0
02-03-2020 20:00,0.0,0.0,0.0
02-03-2020 21:00,0.0,0.0,0.0
02-03-2020 22:00,0.0,0.0,0.0
02-03-2020 23:00,0.0,0.0,0.0
03-03-2020 00:00,0.0,0.0,0.0
