date,P_atm,E_pot_OW,Ref.grass
01-03-2020 00:00,0.0,0.0,0.0
01-03-2020 01:00,0.0,0.0,0.0
01-03-2020 02:00,0.0,0.0,0.0
01-03-2020 03:00,0.0,0.0,0.0
01-03-2020 04:00,0.0,0.0,0.0
01-03-2020 05:00,0.0,0.0,0.0
01-03-2020 06:00,0.0,0.03,0.02
01-03-2020 07:00,0.0,0.12,0.11
01-03-2020 08:00,0.0,0.25,0.22
01-03-2020 09:00,0.0,0.35,0.32
01-03-2020 10:00,0.0,0.43,0.39
01-03-2020 11:00,0.0,0.46,0.42
01-03-2020 12:00,0.0,0.45,0.4
01-03-2020 13:00,0.0,0.39,0.35
01-03-2020 14:00,0.0,0.29,0.26
01-03-2020 15:00,0.0,0.17,0.15
01-03-2020 16:00,0.0,0.05,0.05
01-03-2020 17:00,0.0,0.0,0.0
01-03-2020 18:00,0.0,0.0,0.0
01-03-2020 19:00,0.0,0.0,0.0
01-03-2020 20:00,0.0,0.0,0.0
01-03-2020 21:00,0.0,0.0,0.0
01-03-2020 22:00,0.0,0.0,0.0
01-03-2020 23:00,0.0,0.0,0.0
02-03-2020 00:00,0.0,0.0,0.0
02-03-2020 01:00,0.0,0.0,0.0
02-03-2020 02:00,0.0,0.0,0.0
02-03-2020 03:00,0.0,0.0,0.0
02-03-2020 04:00,0.0,0.0,0.0
02-03-2020 05:00,0.0,0.03,0.03
02-03-2020 06:00,0.0,0.03,0.03
02-03-2020 07:00,0.0,0.13,0.11
02-03-2020 08:00,0.0,0.26,0.23
02-03-2020 09:00,0.0,0.36,0.32
02-03-2020 10:00,0.0,0.42,0.38
02-03-2020 11:00,0.0,0.46,0.41
02-03-2020 12:00,0.0,0.44,0.39
02-03-2020 13:00,0.0,0.31,0.28
02-03-2020 14:00,0.0,0.21,0.19
02-03-2020 15:00,0.0,0.11,0.1
02-03-2020 16:00,0.0,0.04,0.04
02-03-2020 17:00,0.0,0.02,0.01
02-03-2020 18:00,0.0,0.0,0.0
02-03-2020 19:00,0.0,0.0,0.0
02-03-2020 20:00,0.0,0.0,0.0
02-03-2020 21:00,0.0,0.0,0.0
02-03-2020 22:00,0.0,0.0,0.0
02-03-2020 23:00,0.0,0.0,0.0
03-03-2020 00:00,0.0,0.0,0.0
